seed,N,strategy,selected_index,selection_score,selected_mode,selected_true_utility,selected_success,selected_enters_hole,selected_proxy_true_gap,pool_coarse_valid_rate,pool_success_rate,pool_hazard_rate
81,1,random_valid,0,110.03176676694326,thin_ice_shortcut,0.0,0,1,110.03176676694326,1.0,0.0,1.0
81,1,symbolic_proxy,0,110.03176676694326,thin_ice_shortcut,0.0,0,1,110.03176676694326,1.0,0.0,1.0
81,1,simulator_proxy,0,109.29906006016594,thin_ice_shortcut,0.0,0,1,110.03176676694326,1.0,0.0,1.0
81,1,hazard_aware_gate,0,-110.70093993983406,thin_ice_shortcut,0.0,0,1,110.03176676694326,1.0,0.0,1.0
81,1,uncertainty_lcb,0,-39.968233233056736,thin_ice_shortcut,0.0,0,1,110.03176676694326,1.0,0.0,1.0
81,4,random_valid,0,110.03176676694326,thin_ice_shortcut,0.0,0,1,110.03176676694326,1.0,0.5,0.5
81,4,symbolic_proxy,0,110.03176676694326,thin_ice_shortcut,0.0,0,1,110.03176676694326,1.0,0.5,0.5
81,4,simulator_proxy,0,109.29906006016594,thin_ice_shortcut,0.0,0,1,110.03176676694326,1.0,0.5,0.5
81,4,hazard_aware_gate,2,94.22492567040084,safe_rim,93.0,1,0,-5.258457215998618,1.0,0.5,0.5
81,4,uncertainty_lcb,2,87.74154278400138,safe_rim,93.0,1,0,-5.258457215998618,1.0,0.5,0.5
81,16,random_valid,9,109.0405623823048,hole_skimming_shortcut,0.0,0,1,109.0405623823048,0.75,0.3125,0.625
81,16,symbolic_proxy,0,110.03176676694326,thin_ice_shortcut,0.0,0,1,110.03176676694326,0.75,0.3125,0.625
81,16,simulator_proxy,0,109.29906006016594,thin_ice_shortcut,0.0,0,1,110.03176676694326,0.75,0.3125,0.625
81,16,hazard_aware_gate,14,94.29326930300624,safe_rim,93.0,1,0,-5.144551161656253,0.75,0.3125,0.625
81,16,uncertainty_lcb,14,87.85544883834375,safe_rim,93.0,1,0,-5.144551161656253,0.75,0.3125,0.625
81,64,random_valid,1,108.82356687523081,hole_skimming_shortcut,0.0,0,1,108.82356687523081,0.75,0.375,0.46875
81,64,symbolic_proxy,62,110.21638075917741,thin_ice_shortcut,0.0,0,1,110.21638075917741,0.75,0.375,0.46875
81,64,simulator_proxy,62,109.40982845550644,thin_ice_shortcut,0.0,0,1,110.21638075917741,0.75,0.375,0.46875
81,64,hazard_aware_gate,29,94.49873696405194,safe_rim,93.0,1,0,-4.802105059913416,0.75,0.375,0.46875
81,64,uncertainty_lcb,29,88.19789494008658,safe_rim,93.0,1,0,-4.802105059913416,0.75,0.375,0.46875
81,128,random_valid,46,87.53045750559015,safe_rim,93.0,1,0,-5.4695424944098505,0.7421875,0.4140625,0.4140625
81,128,symbolic_proxy,62,110.21638075917741,thin_ice_shortcut,0.0,0,1,110.21638075917741,0.7421875,0.4140625,0.4140625
81,128,simulator_proxy,62,109.40982845550644,thin_ice_shortcut,0.0,0,1,110.21638075917741,0.7421875,0.4140625,0.4140625
81,128,hazard_aware_gate,29,94.49873696405194,safe_rim,93.0,1,0,-4.802105059913416,0.7421875,0.4140625,0.4140625
81,128,uncertainty_lcb,29,88.19789494008658,safe_rim,93.0,1,0,-4.802105059913416,0.7421875,0.4140625,0.4140625
82,1,random_valid,0,-48.54105656191503,wandering_invalid,0.0,0,0,-48.54105656191503,0.0,0.0,0.0
82,1,symbolic_proxy,0,-48.54105656191503,wandering_invalid,0.0,0,0,-48.54105656191503,0.0,0.0,0.0
82,1,simulator_proxy,0,-40.394633937149024,wandering_invalid,0.0,0,0,-48.54105656191503,0.0,0.0,0.0
82,1,hazard_aware_gate,0,-40.394633937149024,wandering_invalid,0.0,0,0,-48.54105656191503,0.0,0.0,0.0
82,1,uncertainty_lcb,0,-48.54105656191503,wandering_invalid,0.0,0,0,-48.54105656191503,0.0,0.0,0.0
82,4,random_valid,2,88.09676934025944,safe_rim,93.0,1,0,-4.903230659740558,0.5,0.5,0.0
82,4,symbolic_proxy,2,88.09676934025944,safe_rim,93.0,1,0,-4.903230659740558,0.5,0.5,0.0
82,4,simulator_proxy,2,94.43806160415566,safe_rim,93.0,1,0,-4.903230659740558,0.5,0.5,0.0
82,4,hazard_aware_gate,2,94.43806160415566,safe_rim,93.0,1,0,-4.903230659740558,0.5,0.5,0.0
82,4,uncertainty_lcb,2,88.09676934025944,safe_rim,93.0,1,0,-4.903230659740558,0.5,0.5,0.0
82,16,random_valid,8,109.62490692598209,thin_ice_shortcut,0.0,0,1,109.62490692598209,0.6875,0.5,0.25
82,16,symbolic_proxy,5,109.7044809472346,thin_ice_shortcut,0.0,0,1,109.7044809472346,0.6875,0.5,0.25
82,16,simulator_proxy,5,109.10268856834077,thin_ice_shortcut,0.0,0,1,109.7044809472346,0.6875,0.5,0.25
82,16,hazard_aware_gate,2,94.43806160415566,safe_rim,93.0,1,0,-4.903230659740558,0.6875,0.5,0.25
82,16,uncertainty_lcb,2,88.09676934025944,safe_rim,93.0,1,0,-4.903230659740558,0.6875,0.5,0.25
82,64,random_valid,32,109.13746418015809,thin_ice_shortcut,0.0,0,1,109.13746418015809,0.765625,0.53125,0.3125
82,64,symbolic_proxy,63,109.92231545164663,thin_ice_shortcut,0.0,0,1,109.92231545164663,0.765625,0.53125,0.3125
82,64,simulator_proxy,63,109.23338927098797,thin_ice_shortcut,0.0,0,1,109.92231545164663,0.765625,0.53125,0.3125
82,64,hazard_aware_gate,49,94.47492764919662,safe_rim,93.0,1,0,-4.841787251338971,0.765625,0.53125,0.3125
82,64,uncertainty_lcb,49,88.15821274866103,safe_rim,93.0,1,0,-4.841787251338971,0.765625,0.53125,0.3125
82,128,random_valid,54,87.90272881590255,safe_rim,93.0,1,0,-5.097271184097451,0.7578125,0.5,0.3203125
82,128,symbolic_proxy,103,110.11991708563794,thin_ice_shortcut,0.0,0,1,110.11991708563794,0.7578125,0.5,0.3203125
82,128,simulator_proxy,103,109.35195025138276,thin_ice_shortcut,0.0,0,1,110.11991708563794,0.7578125,0.5,0.3203125
82,128,hazard_aware_gate,119,94.54965458810842,safe_rim,93.0,1,0,-4.7172423531526135,0.7578125,0.5,0.3203125
82,128,uncertainty_lcb,119,88.28275764684739,safe_rim,93.0,1,0,-4.7172423531526135,0.7578125,0.5,0.3203125
83,1,random_valid,0,86.38958458963587,safe_zigzag,93.0,1,0,-6.610415410364126,1.0,1.0,0.0
83,1,symbolic_proxy,0,86.38958458963587,safe_zigzag,93.0,1,0,-6.610415410364126,1.0,1.0,0.0
83,1,simulator_proxy,0,93.41375075378153,safe_zigzag,93.0,1,0,-6.610415410364126,1.0,1.0,0.0
83,1,hazard_aware_gate,0,93.41375075378153,safe_zigzag,93.0,1,0,-6.610415410364126,1.0,1.0,0.0
83,1,uncertainty_lcb,0,86.38958458963587,safe_zigzag,93.0,1,0,-6.610415410364126,1.0,1.0,0.0
83,4,random_valid,2,109.45058736485313,thin_ice_shortcut,0.0,0,1,109.45058736485313,0.75,0.25,0.5
83,4,symbolic_proxy,2,109.45058736485313,thin_ice_shortcut,0.0,0,1,109.45058736485313,0.75,0.25,0.5
83,4,simulator_proxy,2,108.95035241891188,thin_ice_shortcut,0.0,0,1,109.45058736485313,0.75,0.25,0.5
83,4,hazard_aware_gate,0,93.41375075378153,safe_zigzag,93.0,1,0,-6.610415410364126,0.75,0.25,0.5
83,4,uncertainty_lcb,0,86.38958458963587,safe_zigzag,93.0,1,0,-6.610415410364126,0.75,0.25,0.5
83,16,random_valid,8,88.44796050856655,safe_rim,93.0,1,0,-4.552039491433447,0.875,0.5,0.375
83,16,symbolic_proxy,12,109.6701500093773,thin_ice_shortcut,0.0,0,1,109.6701500093773,0.875,0.5,0.375
83,16,simulator_proxy,12,109.08209000562638,thin_ice_shortcut,0.0,0,1,109.6701500093773,0.875,0.5,0.375
83,16,hazard_aware_gate,8,94.64877630513992,safe_rim,93.0,1,0,-4.552039491433447,0.875,0.5,0.375
83,16,uncertainty_lcb,8,88.44796050856655,safe_rim,93.0,1,0,-4.552039491433447,0.875,0.5,0.375
83,64,random_valid,57,110.11101788709419,thin_ice_shortcut,0.0,0,1,110.11101788709419,0.828125,0.515625,0.359375
83,64,symbolic_proxy,57,110.11101788709419,thin_ice_shortcut,0.0,0,1,110.11101788709419,0.828125,0.515625,0.359375
83,64,simulator_proxy,57,109.3466107322565,thin_ice_shortcut,0.0,0,1,110.11101788709419,0.828125,0.515625,0.359375
83,64,hazard_aware_gate,8,94.64877630513992,safe_rim,93.0,1,0,-4.552039491433447,0.828125,0.515625,0.359375
83,64,uncertainty_lcb,8,88.44796050856655,safe_rim,93.0,1,0,-4.552039491433447,0.828125,0.515625,0.359375
83,128,random_valid,41,110.07904052016043,thin_ice_shortcut,0.0,0,1,110.07904052016043,0.7734375,0.46875,0.390625
83,128,symbolic_proxy,88,110.27496196312765,thin_ice_shortcut,0.0,0,1,110.27496196312765,0.7734375,0.46875,0.390625
83,128,simulator_proxy,88,109.44497717787658,thin_ice_shortcut,0.0,0,1,110.27496196312765,0.7734375,0.46875,0.390625
83,128,hazard_aware_gate,8,94.64877630513992,safe_rim,93.0,1,0,-4.552039491433447,0.7734375,0.46875,0.390625
83,128,uncertainty_lcb,8,88.44796050856655,safe_rim,93.0,1,0,-4.552039491433447,0.7734375,0.46875,0.390625
84,1,random_valid,0,88.21189709587426,safe_rim,93.0,1,0,-4.788102904125736,1.0,1.0,0.0
84,1,symbolic_proxy,0,88.21189709587426,safe_rim,93.0,1,0,-4.788102904125736,1.0,1.0,0.0
84,1,simulator_proxy,0,94.50713825752455,safe_rim,93.0,1,0,-4.788102904125736,1.0,1.0,0.0
84,1,hazard_aware_gate,0,94.50713825752455,safe_rim,93.0,1,0,-4.788102904125736,1.0,1.0,0.0
84,1,uncertainty_lcb,0,88.21189709587426,safe_rim,93.0,1,0,-4.788102904125736,1.0,1.0,0.0
84,4,random_valid,2,87.59730880314606,safe_rim,93.0,1,0,-5.402691196853937,0.75,0.75,0.0
84,4,symbolic_proxy,0,88.21189709587426,safe_rim,93.0,1,0,-4.788102904125736,0.75,0.75,0.0
84,4,simulator_proxy,0,94.50713825752455,safe_rim,93.0,1,0,-4.788102904125736,0.75,0.75,0.0
84,4,hazard_aware_gate,0,94.50713825752455,safe_rim,93.0,1,0,-4.788102904125736,0.75,0.75,0.0
84,4,uncertainty_lcb,0,88.21189709587426,safe_rim,93.0,1,0,-4.788102904125736,0.75,0.75,0.0
84,16,random_valid,2,87.59730880314606,safe_rim,93.0,1,0,-5.402691196853937,0.875,0.6875,0.25
84,16,symbolic_proxy,8,109.54364445941424,thin_ice_shortcut,0.0,0,1,109.54364445941424,0.875,0.6875,0.25
84,16,simulator_proxy,8,109.00618667564854,thin_ice_shortcut,0.0,0,1,109.54364445941424,0.875,0.6875,0.25
84,16,hazard_aware_gate,0,94.50713825752455,safe_rim,93.0,1,0,-4.788102904125736,0.875,0.6875,0.25
84,16,uncertainty_lcb,0,88.21189709587426,safe_rim,93.0,1,0,-4.788102904125736,0.875,0.6875,0.25
84,64,random_valid,2,87.59730880314606,safe_rim,93.0,1,0,-5.402691196853937,0.671875,0.453125,0.3125
84,64,symbolic_proxy,42,110.23978542653455,thin_ice_shortcut,0.0,0,1,110.23978542653455,0.671875,0.453125,0.3125
84,64,simulator_proxy,42,109.42387125592072,thin_ice_shortcut,0.0,0,1,110.23978542653455,0.671875,0.453125,0.3125
84,64,hazard_aware_gate,0,94.50713825752455,safe_rim,93.0,1,0,-4.788102904125736,0.671875,0.453125,0.3125
84,64,uncertainty_lcb,0,88.21189709587426,safe_rim,93.0,1,0,-4.788102904125736,0.671875,0.453125,0.3125
84,128,random_valid,109,87.73655486074153,safe_rim,93.0,1,0,-5.263445139258465,0.71875,0.4765625,0.3203125
84,128,symbolic_proxy,67,110.44350677062268,thin_ice_shortcut,0.0,0,1,110.44350677062268,0.71875,0.4765625,0.3203125
84,128,simulator_proxy,67,109.54610406237359,thin_ice_shortcut,0.0,0,1,110.44350677062268,0.71875,0.4765625,0.3203125
84,128,hazard_aware_gate,124,94.61396008941156,safe_rim,93.0,1,0,-4.6100665176473825,0.71875,0.4765625,0.3203125
84,128,uncertainty_lcb,124,88.38993348235262,safe_rim,93.0,1,0,-4.6100665176473825,0.71875,0.4765625,0.3203125
85,1,random_valid,0,87.12068214946649,safe_zigzag,93.0,1,0,-5.879317850533511,1.0,1.0,0.0
85,1,symbolic_proxy,0,87.12068214946649,safe_zigzag,93.0,1,0,-5.879317850533511,1.0,1.0,0.0
85,1,simulator_proxy,0,93.85240928967988,safe_zigzag,93.0,1,0,-5.879317850533511,1.0,1.0,0.0
85,1,hazard_aware_gate,0,93.85240928967988,safe_zigzag,93.0,1,0,-5.879317850533511,1.0,1.0,0.0
85,1,uncertainty_lcb,0,87.12068214946649,safe_zigzag,93.0,1,0,-5.879317850533511,1.0,1.0,0.0
85,4,random_valid,0,87.12068214946649,safe_zigzag,93.0,1,0,-5.879317850533511,0.75,0.25,0.5
85,4,symbolic_proxy,2,109.52284131709217,thin_ice_shortcut,0.0,0,1,109.52284131709217,0.75,0.25,0.5
85,4,simulator_proxy,2,108.9937047902553,thin_ice_shortcut,0.0,0,1,109.52284131709217,0.75,0.25,0.5
85,4,hazard_aware_gate,0,93.85240928967988,safe_zigzag,93.0,1,0,-5.879317850533511,0.75,0.25,0.5
85,4,uncertainty_lcb,0,87.12068214946649,safe_zigzag,93.0,1,0,-5.879317850533511,0.75,0.25,0.5
85,16,random_valid,5,109.84426489086943,thin_ice_shortcut,0.0,0,1,109.84426489086943,0.8125,0.5,0.3125
85,16,symbolic_proxy,15,110.2604978650753,thin_ice_shortcut,0.0,0,1,110.2604978650753,0.8125,0.5,0.3125
85,16,simulator_proxy,15,109.43629871904517,thin_ice_shortcut,0.0,0,1,110.2604978650753,0.8125,0.5,0.3125
85,16,hazard_aware_gate,12,94.37343408764647,safe_rim,93.0,1,0,-5.010943187255862,0.8125,0.5,0.3125
85,16,uncertainty_lcb,12,87.98905681274414,safe_rim,93.0,1,0,-5.010943187255862,0.8125,0.5,0.3125
85,64,random_valid,63,109.76899187058284,thin_ice_shortcut,0.0,0,1,109.76899187058284,0.828125,0.46875,0.375
85,64,symbolic_proxy,28,110.30416245618788,thin_ice_shortcut,0.0,0,1,110.30416245618788,0.828125,0.46875,0.375
85,64,simulator_proxy,28,109.46249747371272,thin_ice_shortcut,0.0,0,1,110.30416245618788,0.828125,0.46875,0.375
85,64,hazard_aware_gate,44,94.44664987050002,safe_rim,93.0,1,0,-4.888916882499956,0.828125,0.46875,0.375
85,64,uncertainty_lcb,44,88.11108311750004,safe_rim,93.0,1,0,-4.888916882499956,0.828125,0.46875,0.375
85,128,random_valid,109,86.10893878323962,safe_zigzag,93.0,1,0,-6.891061216760377,0.765625,0.4296875,0.390625
85,128,symbolic_proxy,28,110.30416245618788,thin_ice_shortcut,0.0,0,1,110.30416245618788,0.765625,0.4296875,0.390625
85,128,simulator_proxy,28,109.46249747371272,thin_ice_shortcut,0.0,0,1,110.30416245618788,0.765625,0.4296875,0.390625
85,128,hazard_aware_gate,44,94.44664987050002,safe_rim,93.0,1,0,-4.888916882499956,0.765625,0.4296875,0.390625
85,128,uncertainty_lcb,44,88.11108311750004,safe_rim,93.0,1,0,-4.888916882499956,0.765625,0.4296875,0.390625
86,1,random_valid,0,109.33899086200924,hole_skimming_shortcut,0.0,0,1,109.33899086200924,1.0,0.0,1.0
86,1,symbolic_proxy,0,109.33899086200924,hole_skimming_shortcut,0.0,0,1,109.33899086200924,1.0,0.0,1.0
86,1,simulator_proxy,0,108.88339451720555,hole_skimming_shortcut,0.0,0,1,109.33899086200924,1.0,0.0,1.0
86,1,hazard_aware_gate,0,-111.11660548279445,hole_skimming_shortcut,0.0,0,1,109.33899086200924,1.0,0.0,1.0
86,1,uncertainty_lcb,0,-40.66100913799076,hole_skimming_shortcut,0.0,0,1,109.33899086200924,1.0,0.0,1.0
86,4,random_valid,1,86.68486677979723,safe_zigzag,93.0,1,0,-6.3151332202027675,1.0,0.75,0.25
86,4,symbolic_proxy,0,109.33899086200924,hole_skimming_shortcut,0.0,0,1,109.33899086200924,1.0,0.75,0.25
86,4,simulator_proxy,0,108.88339451720555,hole_skimming_shortcut,0.0,0,1,109.33899086200924,1.0,0.75,0.25
86,4,hazard_aware_gate,3,93.92698931485734,safe_rim,93.0,1,0,-5.755017808571097,1.0,0.75,0.25
86,4,uncertainty_lcb,3,87.2449821914289,safe_rim,93.0,1,0,-5.755017808571097,1.0,0.75,0.25
86,16,random_valid,2,87.2122747826585,safe_rim,93.0,1,0,-5.787725217341503,0.875,0.625,0.3125
86,16,symbolic_proxy,12,109.85671659295183,thin_ice_shortcut,0.0,0,1,109.85671659295183,0.875,0.625,0.3125
86,16,simulator_proxy,12,109.1940299557711,thin_ice_shortcut,0.0,0,1,109.85671659295183,0.875,0.625,0.3125
86,16,hazard_aware_gate,13,94.46465151660716,safe_rim,93.0,1,0,-4.858914138988041,0.875,0.625,0.3125
86,16,uncertainty_lcb,13,88.14108586101196,safe_rim,93.0,1,0,-4.858914138988041,0.875,0.625,0.3125
86,64,random_valid,34,109.78511163653053,thin_ice_shortcut,0.0,0,1,109.78511163653053,0.828125,0.46875,0.453125
86,64,symbolic_proxy,16,109.93811473743992,thin_ice_shortcut,0.0,0,1,109.93811473743992,0.828125,0.46875,0.453125
86,64,simulator_proxy,16,109.24286884246393,thin_ice_shortcut,0.0,0,1,109.93811473743992,0.828125,0.46875,0.453125
86,64,hazard_aware_gate,48,94.51454239671948,safe_rim,93.0,1,0,-4.775762672134192,0.828125,0.46875,0.453125
86,64,uncertainty_lcb,48,88.22423732786581,safe_rim,93.0,1,0,-4.775762672134192,0.828125,0.46875,0.453125
86,128,random_valid,114,87.77440975328405,safe_rim,93.0,1,0,-5.225590246715953,0.8359375,0.484375,0.421875
86,128,symbolic_proxy,87,110.17020292000568,thin_ice_shortcut,0.0,0,1,110.17020292000568,0.8359375,0.484375,0.421875
86,128,simulator_proxy,87,109.3821217520034,thin_ice_shortcut,0.0,0,1,110.17020292000568,0.8359375,0.484375,0.421875
86,128,hazard_aware_gate,124,94.5549510118651,safe_rim,93.0,1,0,-4.708414980224816,0.8359375,0.484375,0.421875
86,128,uncertainty_lcb,124,88.29158501977518,safe_rim,93.0,1,0,-4.708414980224816,0.8359375,0.484375,0.421875
87,1,random_valid,0,-46.28897253503212,wandering_invalid,0.0,0,1,-46.28897253503212,0.0,0.0,1.0
87,1,symbolic_proxy,0,-46.28897253503212,wandering_invalid,0.0,0,1,-46.28897253503212,0.0,0.0,1.0
87,1,simulator_proxy,0,-38.95338352101927,wandering_invalid,0.0,0,1,-46.28897253503212,0.0,0.0,1.0
87,1,hazard_aware_gate,0,-258.95338352101925,wandering_invalid,0.0,0,1,-46.28897253503212,0.0,0.0,1.0
87,1,uncertainty_lcb,0,-196.28897253503212,wandering_invalid,0.0,0,1,-46.28897253503212,0.0,0.0,1.0
87,4,random_valid,2,86.39003941847525,safe_zigzag,93.0,1,0,-6.609960581524746,0.75,0.25,0.75
87,4,symbolic_proxy,3,109.83066749328529,thin_ice_shortcut,0.0,0,1,109.83066749328529,0.75,0.25,0.75
87,4,simulator_proxy,3,109.17840049597118,thin_ice_shortcut,0.0,0,1,109.83066749328529,0.75,0.25,0.75
87,4,hazard_aware_gate,2,93.41402365108515,safe_zigzag,93.0,1,0,-6.609960581524746,0.75,0.25,0.75
87,4,uncertainty_lcb,2,86.39003941847525,safe_zigzag,93.0,1,0,-6.609960581524746,0.75,0.25,0.75
87,16,random_valid,10,109.24121575572245,hole_skimming_shortcut,0.0,0,1,109.24121575572245,0.5625,0.125,0.5625
87,16,symbolic_proxy,8,109.89394703550919,thin_ice_shortcut,0.0,0,1,109.89394703550919,0.5625,0.125,0.5625
87,16,simulator_proxy,8,109.21636822130552,thin_ice_shortcut,0.0,0,1,109.89394703550919,0.5625,0.125,0.5625
87,16,hazard_aware_gate,13,93.46530200435612,safe_zigzag,93.0,1,0,-6.524496659406466,0.5625,0.125,0.5625
87,16,uncertainty_lcb,13,86.47550334059353,safe_zigzag,93.0,1,0,-6.524496659406466,0.5625,0.125,0.5625
87,64,random_valid,29,86.5238138867164,safe_zigzag,93.0,1,0,-6.476186113283603,0.703125,0.34375,0.453125
87,64,symbolic_proxy,21,110.28214149464542,thin_ice_shortcut,0.0,0,1,110.28214149464542,0.703125,0.34375,0.453125
87,64,simulator_proxy,21,109.44928489678725,thin_ice_shortcut,0.0,0,1,110.28214149464542,0.703125,0.34375,0.453125
87,64,hazard_aware_gate,32,94.632784694284,safe_rim,93.0,1,0,-4.578692176193329,0.703125,0.34375,0.453125
87,64,uncertainty_lcb,32,88.42130782380667,safe_rim,93.0,1,0,-4.578692176193329,0.703125,0.34375,0.453125
87,128,random_valid,51,87.73519353506461,safe_rim,93.0,1,0,-5.26480646493539,0.7265625,0.3984375,0.3984375
87,128,symbolic_proxy,64,110.7134459606152,thin_ice_shortcut,0.0,0,1,110.7134459606152,0.7265625,0.3984375,0.3984375
87,128,simulator_proxy,64,109.7080675763691,thin_ice_shortcut,0.0,0,1,110.7134459606152,0.7265625,0.3984375,0.3984375
87,128,hazard_aware_gate,32,94.632784694284,safe_rim,93.0,1,0,-4.578692176193329,0.7265625,0.3984375,0.3984375
87,128,uncertainty_lcb,32,88.42130782380667,safe_rim,93.0,1,0,-4.578692176193329,0.7265625,0.3984375,0.3984375
88,1,random_valid,0,-32.43134898453534,premature_declare,0.0,0,0,-32.43134898453534,0.0,0.0,0.0
88,1,symbolic_proxy,0,-32.43134898453534,premature_declare,0.0,0,0,-32.43134898453534,0.0,0.0,0.0
88,1,simulator_proxy,0,-26.948809390721202,premature_declare,0.0,0,0,-32.43134898453534,0.0,0.0,0.0
88,1,hazard_aware_gate,0,-26.948809390721202,premature_declare,0.0,0,0,-32.43134898453534,0.0,0.0,0.0
88,1,uncertainty_lcb,0,-32.43134898453534,premature_declare,0.0,0,0,-32.43134898453534,0.0,0.0,0.0
88,4,random_valid,3,87.62099414052582,safe_rim,93.0,1,0,-5.3790058594741765,0.75,0.75,0.0
88,4,symbolic_proxy,2,88.21064566088643,safe_rim,93.0,1,0,-4.789354339113572,0.75,0.75,0.0
88,4,simulator_proxy,2,94.50638739653185,safe_rim,93.0,1,0,-4.789354339113572,0.75,0.75,0.0
88,4,hazard_aware_gate,2,94.50638739653185,safe_rim,93.0,1,0,-4.789354339113572,0.75,0.75,0.0
88,4,uncertainty_lcb,2,88.21064566088643,safe_rim,93.0,1,0,-4.789354339113572,0.75,0.75,0.0
88,16,random_valid,3,87.62099414052582,safe_rim,93.0,1,0,-5.3790058594741765,0.6875,0.5,0.25
88,16,symbolic_proxy,8,109.684046509508,thin_ice_shortcut,0.0,0,1,109.684046509508,0.6875,0.5,0.25
88,16,simulator_proxy,8,109.09042790570479,thin_ice_shortcut,0.0,0,1,109.684046509508,0.6875,0.5,0.25
88,16,hazard_aware_gate,2,94.50638739653185,safe_rim,93.0,1,0,-4.789354339113572,0.6875,0.5,0.25
88,16,uncertainty_lcb,2,88.21064566088643,safe_rim,93.0,1,0,-4.789354339113572,0.6875,0.5,0.25
88,64,random_valid,35,87.53513468015366,safe_rim,93.0,1,0,-5.464865319846339,0.78125,0.484375,0.34375
88,64,symbolic_proxy,60,110.00697006139822,thin_ice_shortcut,0.0,0,1,110.00697006139822,0.78125,0.484375,0.34375
88,64,simulator_proxy,60,109.28418203683893,thin_ice_shortcut,0.0,0,1,110.00697006139822,0.78125,0.484375,0.34375
88,64,hazard_aware_gate,53,94.66546745980169,safe_rim,93.0,1,0,-4.524220900330505,0.78125,0.484375,0.34375
88,64,uncertainty_lcb,53,88.4757790996695,safe_rim,93.0,1,0,-4.524220900330505,0.78125,0.484375,0.34375
88,128,random_valid,81,87.68163347049965,safe_rim,93.0,1,0,-5.318366529500352,0.75,0.4765625,0.328125
88,128,symbolic_proxy,67,110.16320823092826,thin_ice_shortcut,0.0,0,1,110.16320823092826,0.75,0.4765625,0.328125
88,128,simulator_proxy,67,109.37792493855696,thin_ice_shortcut,0.0,0,1,110.16320823092826,0.75,0.4765625,0.328125
88,128,hazard_aware_gate,53,94.66546745980169,safe_rim,93.0,1,0,-4.524220900330505,0.75,0.4765625,0.328125
88,128,uncertainty_lcb,53,88.4757790996695,safe_rim,93.0,1,0,-4.524220900330505,0.75,0.4765625,0.328125
89,1,random_valid,0,-49.176428740136025,wandering_invalid,0.0,0,1,-49.176428740136025,0.0,0.0,1.0
89,1,symbolic_proxy,0,-49.176428740136025,wandering_invalid,0.0,0,1,-49.176428740136025,0.0,0.0,1.0
89,1,simulator_proxy,0,-40.83585724408161,wandering_invalid,0.0,0,1,-49.176428740136025,0.0,0.0,1.0
89,1,hazard_aware_gate,0,-260.8358572440816,wandering_invalid,0.0,0,1,-49.176428740136025,0.0,0.0,1.0
89,1,uncertainty_lcb,0,-199.17642874013603,wandering_invalid,0.0,0,1,-49.176428740136025,0.0,0.0,1.0
89,4,random_valid,1,86.52153954989848,safe_zigzag,93.0,1,0,-6.478460450101522,0.5,0.25,0.5
89,4,symbolic_proxy,2,109.62808082092488,thin_ice_shortcut,0.0,0,1,109.62808082092488,0.5,0.25,0.5
89,4,simulator_proxy,2,109.0568484925549,thin_ice_shortcut,0.0,0,1,109.62808082092488,0.5,0.25,0.5
89,4,hazard_aware_gate,1,93.49292372993908,safe_zigzag,93.0,1,0,-6.478460450101522,0.5,0.25,0.5
89,4,uncertainty_lcb,1,86.52153954989848,safe_zigzag,93.0,1,0,-6.478460450101522,0.5,0.25,0.5
89,16,random_valid,2,109.62808082092488,thin_ice_shortcut,0.0,0,1,109.62808082092488,0.5,0.1875,0.5
89,16,symbolic_proxy,9,109.71042950020146,thin_ice_shortcut,0.0,0,1,109.71042950020146,0.5,0.1875,0.5
89,16,simulator_proxy,9,109.10625770012086,thin_ice_shortcut,0.0,0,1,109.71042950020146,0.5,0.1875,0.5
89,16,hazard_aware_gate,6,94.49211394576642,safe_rim,93.0,1,0,-4.813143423722636,0.5,0.1875,0.5
89,16,uncertainty_lcb,6,88.18685657627736,safe_rim,93.0,1,0,-4.813143423722636,0.5,0.1875,0.5
89,64,random_valid,34,87.69278242099634,safe_rim,93.0,1,0,-5.307217579003662,0.6875,0.390625,0.375
89,64,symbolic_proxy,41,109.71443946157152,thin_ice_shortcut,0.0,0,1,109.71443946157152,0.6875,0.390625,0.375
89,64,simulator_proxy,41,109.10866367694291,thin_ice_shortcut,0.0,0,1,109.71443946157152,0.6875,0.390625,0.375
89,64,hazard_aware_gate,23,94.52862789927295,safe_rim,93.0,1,0,-4.752286834545075,0.6875,0.390625,0.375
89,64,uncertainty_lcb,23,88.24771316545493,safe_rim,93.0,1,0,-4.752286834545075,0.6875,0.390625,0.375
89,128,random_valid,70,109.91107909760355,thin_ice_shortcut,0.0,0,1,109.91107909760355,0.7265625,0.4375,0.3359375
89,128,symbolic_proxy,81,110.03996218872828,thin_ice_shortcut,0.0,0,1,110.03996218872828,0.7265625,0.4375,0.3359375
89,128,simulator_proxy,81,109.30397731323697,thin_ice_shortcut,0.0,0,1,110.03996218872828,0.7265625,0.4375,0.3359375
89,128,hazard_aware_gate,23,94.52862789927295,safe_rim,93.0,1,0,-4.752286834545075,0.7265625,0.4375,0.3359375
89,128,uncertainty_lcb,23,88.24771316545493,safe_rim,93.0,1,0,-4.752286834545075,0.7265625,0.4375,0.3359375
90,1,random_valid,0,86.111569463123,safe_zigzag,93.0,1,0,-6.888430536876996,1.0,1.0,0.0
90,1,symbolic_proxy,0,86.111569463123,safe_zigzag,93.0,1,0,-6.888430536876996,1.0,1.0,0.0
